id,Exited
165034,0.026748120664609944
165035,0.8126493606722024
165036,0.027769179706118755
165037,0.2290315027139544
165038,0.31548682000544087
165039,0.0471725686801901
165040,0.04779033776193432
165041,0.08655933012589086
165042,0.5910007582287681
165043,0.013041218083376984
165044,0.13535705034464132
165045,0.024144675284965153
165046,0.012386363251585285
165047,0.16257907056703327
165048,0.6280257055550629
165049,0.04568754728182496
165050,0.059812588753663916
165051,0.35924677946927225
165052,0.022585042549245458
165053,0.07885288055096158
165054,0.01998543679904291
165055,0.09656232622737407
165056,0.2589244734480207
165057,0.007826702309892694
165058,0.4904881790931629
165059,0.14334781599797583
165060,0.9117069014498133
165061,0.5835941797717796
165062,0.11512488845179293
165063,0.41127772343552993
165064,0.026277074947266537
165065,0.03795933222106259
165066,0.14239212815777022
165067,0.12477989863031111
165068,0.03873718009066388
165069,0.010604841217901345
165070,0.7690867755108953
165071,0.024630527783026775
165072,0.10899111220790929
165073,0.8603124159629563
165074,0.5455093135027822
165075,0.14667230181344576
165076,0.11873352643573848
165077,0.008394024140026659
165078,0.32711125284508064
165079,0.16807489857407787
165080,0.011636921043464343
165081,0.04177108016245897
165082,0.006826485988314304
165083,0.5272923730565379
165084,0.05691409298693503
165085,0.007227627346619205
165086,0.015754750010786835
165087,0.5174724470526075
165088,0.025014667536886578
165089,0.11446941832260861
165090,0.13377219873213556
165091,0.016878587562601483
165092,0.015944905704180452
165093,0.1258401240727334
165094,0.013242582845785784
165095,0.11278247228942893
165096,0.2635860060285106
165097,0.17303104740202782
165098,0.02900332945808929
165099,0.011752815417250503
165100,0.8728976629523534
165101,0.050446622826443875
165102,0.08450645569314047
165103,0.01772266073717932
165104,0.1548357768331162
165105,0.5609511653859578
165106,0.3512989102733649
165107,0.09167095444181987
165108,0.019852909846950716
165109,0.3734341500734747
165110,0.08863541339055406
165111,0.03353031382810182
165112,0.05023972058308051
165113,0.020780420185625623
165114,0.015651637810020574
165115,0.022286316572118006
165116,0.37036888929941186
165117,0.027221473286402526
165118,0.335731454730872
165119,0.10792463138423537
165120,0.08517054478266038
165121,0.2572711765412832
165122,0.21011170375608051
165123,0.06670518478408144
165124,0.17964505799212316
165125,0.03733213310146577
165126,0.05291906705133356
165127,0.015869541339864315
165128,0.015578858133620567
165129,0.018194599667066873
165130,0.9566441674175986
165131,0.02182386160725687
165132,0.3301798094272116
165133,0.08802196448056741
165134,0.013628792863249984
165135,0.04295870155674625
165136,0.0066489000063670286
165137,0.4843657964361438
165138,0.617470000813348
165139,0.6741163393418325
165140,0.10190334670521292
165141,0.026167629044229333
165142,0.007273950835523775
165143,0.11145251001746839
165144,0.23142812343295524
165145,0.45078968520938206
165146,0.1832755901783942
165147,0.03788491083463298
165148,0.0975295281039484
165149,0.033859882525039436
165150,0.014141270058583826
165151,0.6959003418605444
165152,0.5346984437018305
165153,0.08098310094951752
165154,0.019629383562593593
165155,0.03656472910225766
165156,0.009707709866970822
165157,0.030716285733647024
165158,0.37972155090696663
165159,0.12571016842691077
165160,0.04560885257937377
165161,0.0184708898519793
165162,0.7265392360560713
165163,0.019836208675888686
165164,0.018895874989151854
165165,0.12580078703020905
165166,0.9418737669290659
165167,0.05974202729962354
165168,0.04181330156487472
165169,0.09169582995809451
165170,0.08672509944499106
165171,0.07153729823926878
165172,0.5770250606044832
165173,0.10845182666540806
165174,0.021441938764545254
165175,0.07678422795820353
165176,0.018792390432452535
165177,0.03679157204380636
165178,0.49322161048345664
165179,0.6669853575266295
165180,0.025782908815724176
165181,0.8687151327562715
165182,0.17477384644444632
165183,0.02722850177760824
165184,0.034654337614759806
165185,0.026667215411538384
165186,0.012169906323817573
165187,0.9526118933028223
165188,0.9119357434531522
165189,0.015530391304684938
165190,0.015942401695020172
165191,0.11990275703417085
165192,0.12927153970347788
165193,0.10463400821765058
165194,0.2944501188351321
165195,0.11140311646764105
165196,0.32339503238398026
165197,0.7753979630646952
165198,0.643783479873992
165199,0.08164436386677251
165200,0.3151203137938059
165201,0.6702120530015074
165202,0.7329222854361269
165203,0.8357738981271775
165204,0.7113992324524347
165205,0.018200761220941986
165206,0.12553431572885423
165207,0.05811631579561162
165208,0.016593682712793368
165209,0.19529076041109394
165210,0.4273045443236181
165211,0.9216006148550744
165212,0.044746105576515365
165213,0.02560435836082393
165214,0.8558582745709303
165215,0.3816547116257651
165216,0.03593487344088371
165217,0.006710166485487424
165218,0.011971978242792473
165219,0.8514295269780694
165220,0.2821885894899129
165221,0.059315944429490834
165222,0.19875404323427157
165223,0.08927099903518292
165224,0.04674107309737452
165225,0.9060881827705625
165226,0.8074902938101459
165227,0.1330742586441608
165228,0.13679055048814145
165229,0.39558576143046614
165230,0.8871657044453835
165231,0.01751772427236806
165232,0.007253538909666468
165233,0.037647142505863304
165234,0.12652603306806345
165235,0.013782038656635241
165236,0.6164773599639378
165237,0.01686087835933824
165238,0.11021979621555679
165239,0.025985295682857134
165240,0.0106494560689987
165241,0.009538710347932326
165242,0.191223010162097
165243,0.02124904770700451
165244,0.6749596846306899
165245,0.007467295828485421
165246,0.05277021583677039
165247,0.025620710509043222
165248,0.038020027349800305
165249,0.2685264395871167
165250,0.013565720768588689
165251,0.009952563123153648
165252,0.2842231892710909
165253,0.23471325501592336
165254,0.0137215022732717
165255,0.11450552855698971
165256,0.21631977114466186
165257,0.05722360318854902
165258,0.7654748404532067
165259,0.4572381309535769
165260,0.3402952890014168
165261,0.8630070790043586
165262,0.48759399134419085
165263,0.012609768558358221
165264,0.0399989661441651
165265,0.021747353551173566
165266,0.011049648950652672
165267,0.4339778791663463
165268,0.1468354584133877
165269,0.6291168219489348
165270,0.3200644160040796
165271,0.029400755212587386
165272,0.9666415403786357
165273,0.19712713667211826
165274,0.06504649876045837
165275,0.23077320438299384
165276,0.15308384422779753
165277,0.300944060320948
165278,0.9184239886858471
165279,0.15266724898296424
165280,0.020520078242262436
165281,0.011877840842292724
165282,0.13556527540984772
165283,0.005351714663995534
165284,0.3379830552464929
165285,0.1423416138586483
165286,0.09653687838234302
165287,0.016765618460470144
165288,0.033251737372958216
165289,0.09413353116943503
165290,0.048258256146614414
165291,0.027350824422273136
165292,0.10571572286950776
165293,0.6026397636677913
165294,0.007007988223485425
165295,0.1368143971187394
165296,0.07897228067529394
165297,0.03664636716473013
165298,0.03342766990024123
165299,0.044424052947820244
165300,0.5617278379131911
165301,0.066464470813289
165302,0.35788863655676045
165303,0.04977126862832752
165304,0.025421599218047
165305,0.0067541139402040665
165306,0.023382071217437378
165307,0.13031258897174808
165308,0.029664548674264504
165309,0.1387990425855976
165310,0.11019865916483841
165311,0.09812225257625747
165312,0.8539661106390574
165313,0.020064206262650038
165314,0.0327207205325761
165315,0.18827091616436933
165316,0.17643805352086134
165317,0.0073822254669787405
165318,0.7534676127201801
165319,0.11311501085580064
165320,0.029510650827236223
165321,0.12987934334087664
165322,0.08400841760867472
165323,0.044629349352130525
165324,0.09384928430155051
165325,0.24668027240578597
165326,0.4208497705811435
165327,0.15044474090379123
165328,0.09013054548280068
165329,0.01795282609088656
165330,0.06719796803836448
165331,0.05464193530861677
165332,0.5770930738670165
165333,0.021161833995657662
165334,0.008011737549427305
165335,0.018984084518003878
165336,0.17216470046542595
165337,0.18867781427175115
165338,0.3024165608630484
165339,0.1528093086358806
165340,0.09312926422804764
165341,0.03848885622675615
165342,0.018296477830596968
165343,0.007470764794075141
165344,0.08577303811753757
165345,0.06713056318069346
165346,0.9298657758226309
165347,0.33656475451751644
165348,0.04205197853640923
165349,0.07490360111192607
165350,0.006902253549465312
165351,0.14071841297479654
165352,0.028525034658116594
165353,0.01794915464375126
165354,0.10533261033737018
165355,0.14944618715512992
165356,0.019276420168757
165357,0.04186282510896828
165358,0.10907151399352692
165359,0.02731455901687861
165360,0.8233801979203225
165361,0.04708935585185041
